DATE_MST,Load(MW),temperature (°C),wind_speed (km/h),relative_humidity (%),precipitation (mm),IS_Holiday
2022-11-30 23:00:00,1221.7994452,-19.7,14.0,65,0.0,1
2022-12-01 00:00:00,1157.7331953,-20.1,15.8,63,0.0,1
2022-12-01 01:00:00,1120.7556768,-20.7,15.8,62,0.0,1
2022-12-01 02:00:00,1099.7946179,-21.5,13.1,64,0.0,1
2022-12-01 03:00:00,1093.8904612,-21.7,13.0,62,0.0,1
2022-12-01 04:00:00,1114.0936058,-21.2,13.0,59,0.0,1
2022-12-01 05:00:00,1178.8455639,-20.8,11.5,58,0.2,1
2022-12-01 06:00:00,1310.8009189,-21.5,9.2,59,0.3,1
2022-12-01 07:00:00,1446.6042138,-20.6,9.7,58,0.3,1
2022-12-01 08:00:00,1479.4963975,-20.5,8.5,59,0.0,1
2022-12-01 09:00:00,1484.4301631,-21.0,6.2,64,0.0,1
2022-12-01 10:00:00,1496.4471391,-21.0,4.8,65,0.0,1
2022-12-01 11:00:00,1502.5832134,-20.4,4.9,64,0.0,1
2022-12-01 12:00:00,1500.1888585,-19.6,4.3,61,0.0,1
2022-12-01 13:00:00,1494.2902172,-18.8,3.3,58,0.0,1
2022-12-01 14:00:00,1490.450346,-18.1,1.3,56,0.0,1
2022-12-01 15:00:00,1503.9288147,-17.6,2.2,57,0.0,1
2022-12-01 16:00:00,1573.7580701,-17.0,4.5,47,0.0,1
2022-12-01 17:00:00,1634.8220909,-17.5,4.0,49,0.0,1
2022-12-01 18:00:00,1604.6628574,-20.0,2.5,64,0.0,1
2022-12-01 19:00:00,1550.3625703,-20.0,3.1,62,0.0,1
2022-12-01 20:00:00,1501.3139574,-20.4,5.3,65,0.0,1
2022-12-01 21:00:00,1426.7821581,-25.0,8.6,76,0.0,1
2022-12-01 22:00:00,1325.1857208,-28.4,11.7,80,0.0,1
2022-12-01 23:00:00,1238.1743033,-28.5,13.5,78,0.0,1
2022-12-02 00:00:00,1173.2551713,-29.0,14.8,75,0.0,1
2022-12-02 01:00:00,1138.8640276,-28.8,14.1,74,0.0,1
2022-12-02 02:00:00,1118.9729421,-29.6,13.6,76,0.0,1
2022-12-02 03:00:00,1113.6576723,-28.0,8.9,75,0.0,1
2022-12-02 04:00:00,1133.4082672,-26.5,7.9,72,0.0,1
2022-12-02 05:00:00,1193.5916488,-26.0,7.9,70,0.0,1
2022-12-02 06:00:00,1316.4086106,-24.0,8.2,70,0.0,1
2022-12-02 07:00:00,1452.8678536,-23.6,10.9,69,0.0,1
2022-12-02 08:00:00,1496.0061271,-23.4,10.6,68,0.0,1
2022-12-02 09:00:00,1504.3109379,-23.2,10.4,67,0.0,1
2022-12-02 10:00:00,1512.317046,-22.7,10.9,65,0.0,1
2022-12-02 11:00:00,1522.1203429,-20.8,9.7,56,0.0,1
2022-12-02 12:00:00,1515.9696022,-18.3,5.8,49,0.0,1
2022-12-02 13:00:00,1516.5420304,-16.2,4.6,41,0.0,1
2022-12-02 14:00:00,1510.969889,-15.2,4.3,39,0.0,1
2022-12-02 15:00:00,1504.5450231,-14.6,3.3,38,0.0,1
2022-12-02 16:00:00,1541.1473254,-14.6,1.8,39,0.0,1
2022-12-02 17:00:00,1595.3677491,-14.9,1.6,41,0.0,1
2022-12-02 18:00:00,1542.3882931,-16.5,3.1,60,0.0,1
2022-12-02 19:00:00,1486.1424907,-17.1,3.3,64,0.0,1
2022-12-02 20:00:00,1436.0603122,-17.5,5.0,69,0.0,1
2022-12-02 21:00:00,1374.3380611,-17.4,4.7,71,0.0,1
2022-12-02 22:00:00,1291.1549615,-17.7,4.1,74,0.0,1
2022-12-02 23:00:00,1212.2771174,-18.2,4.2,77,0.0,1
2022-12-03 00:00:00,1148.524856,-18.4,5.4,77,0.0,1
2022-12-03 01:00:00,1104.5112979,-19.3,3.7,78,0.0,1
2022-12-03 02:00:00,1078.0881962,-18.6,8.0,74,0.0,1
2022-12-03 03:00:00,1068.2548755,-18.3,8.3,70,0.0,1
2022-12-03 04:00:00,1076.8300954,-17.9,7.6,67,0.0,1
2022-12-03 05:00:00,1106.4893534,-18.8,10.1,73,0.0,1
2022-12-03 06:00:00,1154.6387999,-22.1,4.3,81,0.0,1
2022-12-03 07:00:00,1220.8917525,-21.9,5.2,85,0.0,1
2022-12-03 08:00:00,1274.3065924,-22.3,2.5,83,0.0,1
2022-12-03 09:00:00,1313.4436173,-20.7,5.4,75,0.0,1
2022-12-03 10:00:00,1339.2977513,-17.7,6.8,66,0.0,1
2022-12-03 11:00:00,1345.3965096,-12.0,9.3,51,0.0,1
2022-12-03 12:00:00,1335.4761922,-6.6,14.3,41,0.0,1
2022-12-03 13:00:00,1316.2713257,-3.8,19.1,37,0.0,1
2022-12-03 14:00:00,1304.3384559,-3.0,17.8,35,0.0,1
2022-12-03 15:00:00,1319.029463,-3.4,9.7,39,0.0,1
2022-12-03 16:00:00,1383.9470965,-3.2,17.6,37,0.0,1
2022-12-03 17:00:00,1453.183676,-5.0,15.6,43,0.0,1
2022-12-03 18:00:00,1417.027177,-7.3,16.3,49,0.0,1
2022-12-03 19:00:00,1373.3317876,-8.7,10.1,56,0.0,1
2022-12-03 20:00:00,1333.2820798,-9.7,7.9,59,0.0,1
2022-12-03 21:00:00,1280.9883339,-12.4,8.6,68,0.0,1
2022-12-03 22:00:00,1210.7538996,-12.0,5.6,67,0.0,1
2022-12-03 23:00:00,1138.1572746,-11.9,10.4,64,0.0,1
2022-12-04 00:00:00,1074.7496738,-10.9,10.4,57,0.0,1
2022-12-04 01:00:00,1025.7577557,-9.3,10.5,50,0.0,1
2022-12-04 02:00:00,992.793945,-6.6,13.9,42,0.0,1
2022-12-04 03:00:00,980.1247051,-4.4,17.8,41,0.0,1
2022-12-04 04:00:00,982.3672338,-3.6,21.4,40,0.0,1
2022-12-04 05:00:00,1003.058379,-3.4,22.4,39,0.0,1
2022-12-04 06:00:00,1044.2605013,-4.4,24.7,48,0.0,1
2022-12-04 07:00:00,1104.7967057,-4.7,23.3,44,0.0,1
2022-12-04 08:00:00,1155.4266708,-5.8,20.7,48,0.0,1
2022-12-04 09:00:00,1199.6987033,-6.5,19.1,50,0.0,1
2022-12-04 10:00:00,1232.2823879,-6.8,18.4,53,0.0,1
2022-12-04 11:00:00,1252.7082099,-5.1,16.4,52,0.0,1
2022-12-04 12:00:00,1260.9282368,-2.9,13.0,48,0.0,1
2022-12-04 13:00:00,1263.29285,-0.6,8.4,41,0.0,1
2022-12-04 14:00:00,1273.5907152,0.8,3.3,40,0.0,1
2022-12-04 15:00:00,1312.7101997,0.9,4.8,50,0.0,1
2022-12-04 16:00:00,1401.2178052,-0.2,5.9,63,0.0,1
2022-12-04 17:00:00,1460.553026,-1.5,8.8,75,0.0,1
2022-12-04 18:00:00,1426.8339279,-2.8,8.5,86,0.1,1
2022-12-04 19:00:00,1379.8993921000001,-3.6,9.1,85,0.1,1
2022-12-04 20:00:00,1338.778931,-4.3,7.4,84,0.1,1
2022-12-04 21:00:00,1271.0192171,-5.0,6.4,85,0.1,1
2022-12-04 22:00:00,1175.8260534,-5.4,3.8,87,0.2,1
2022-12-04 23:00:00,1090.0359943,-5.8,5.6,87,0.2,1
2022-12-05 00:00:00,1028.5300885,-6.2,8.6,82,0.3,1
2022-12-05 01:00:00,993.2580628,-6.8,6.8,81,0.3,1
2022-12-05 02:00:00,976.9561797,-7.3,4.6,83,0.2,1
2022-12-05 03:00:00,978.0629071,-8.2,4.2,84,0.2,1
2022-12-05 04:00:00,1002.7096119,-8.9,5.2,85,0.2,1
2022-12-05 05:00:00,1076.2370161,-9.6,5.6,86,0.1,1
2022-12-05 06:00:00,1219.3735537,-9.6,3.3,85,0.1,1
2022-12-05 07:00:00,1360.8483483,-10.2,4.0,85,0.1,1
2022-12-05 08:00:00,1407.74458,-10.5,5.1,85,0.1,1
2022-12-05 09:00:00,1427.4770422,-10.9,5.8,86,0.1,1
2022-12-05 10:00:00,1450.6676098,-10.4,4.1,87,0.1,1
2022-12-05 11:00:00,1468.6788823,-9.1,9.8,87,0.1,1
2022-12-05 12:00:00,1475.8014263,-8.9,10.0,83,0.1,1
2022-12-05 13:00:00,1470.4798734,-8.9,7.2,81,0.1,1
2022-12-05 14:00:00,1461.8555346,-8.7,3.0,80,0.3,1
2022-12-05 15:00:00,1479.5365414,-8.0,7.3,76,0.2,1
2022-12-05 16:00:00,1551.0500251,-7.5,4.0,74,0.0,1
2022-12-05 17:00:00,1625.1197211,-8.5,11.5,74,0.0,1
2022-12-05 18:00:00,1574.9022767,-9.8,24.9,73,0.0,1
2022-12-05 19:00:00,1521.2475555,-12.2,17.4,74,0.1,1
2022-12-05 20:00:00,1467.923925,-14.0,9.7,76,0.0,1
2022-12-05 21:00:00,1389.3811391,-15.6,6.1,77,0.0,1
2022-12-05 22:00:00,1279.4270648,-17.0,6.8,79,0.0,1
2022-12-05 23:00:00,1193.2712997,-17.4,6.9,80,0.1,1
2022-12-06 00:00:00,1134.2349806,-18.2,6.0,82,0.1,1
2022-12-06 01:00:00,1099.7277463,-19.7,6.8,84,0.0,1
2022-12-06 02:00:00,1082.7469505,-19.1,9.8,82,0.1,1
2022-12-06 03:00:00,1082.3688616,-20.3,9.8,81,0.1,1
2022-12-06 04:00:00,1102.4868063,-21.0,7.2,79,0.1,1
2022-12-06 05:00:00,1171.8073634,-21.4,6.2,77,0.1,1
2022-12-06 06:00:00,1306.8279596,-22.6,4.8,79,0.1,1
2022-12-06 07:00:00,1448.7173889,-22.6,4.8,76,0.2,1
2022-12-06 08:00:00,1494.5093354,-22.5,3.9,75,0.3,1
2022-12-06 09:00:00,1513.1944508,-22.5,4.9,74,0.2,1
2022-12-06 10:00:00,1535.3552492,-22.6,5.6,75,0.1,1
2022-12-06 11:00:00,1549.3716578,-22.3,6.2,74,0.1,1
2022-12-06 12:00:00,1548.1690272,-21.9,7.0,75,0.2,1
2022-12-06 13:00:00,1541.8723793,-21.5,7.8,75,0.3,1
2022-12-06 14:00:00,1545.1085755,-21.0,8.2,76,0.3,1
2022-12-06 15:00:00,1554.3180724,-20.4,9.0,75,0.3,1
2022-12-06 16:00:00,1609.60234,-19.9,9.3,75,0.4,1
2022-12-06 17:00:00,1671.5711138,-19.8,9.7,76,0.4,1
2022-12-06 18:00:00,1627.2095369,-20.7,8.1,78,0.3,1
2022-12-06 19:00:00,1574.8648816,-20.5,9.0,79,0.2,1
2022-12-06 20:00:00,1519.860972,-20.2,11.0,77,0.1,1
2022-12-06 21:00:00,1434.7700382,-20.4,12.3,77,0.0,1
2022-12-06 22:00:00,1324.0185714,-21.3,11.2,78,0.0,1
2022-12-06 23:00:00,1226.4099176,-22.1,9.3,78,0.0,1
2022-12-07 00:00:00,1165.0360642,-22.9,5.8,76,0.0,1
2022-12-07 01:00:00,1129.1387556,-23.5,5.3,77,0.0,1
2022-12-07 02:00:00,1106.5130091,-21.6,1.5,74,0.0,1
2022-12-07 03:00:00,1097.0356048,-24.2,2.9,78,0.0,1
2022-12-07 04:00:00,1110.08729,-22.3,3.2,76,0.0,1
2022-12-07 05:00:00,1164.776235,-21.8,4.0,81,0.0,1
2022-12-07 06:00:00,1288.8108246,-22.6,2.7,82,0.0,1
2022-12-07 07:00:00,1413.9878168,-19.2,11.7,70,0.0,1
2022-12-07 08:00:00,1435.118956,-10.9,11.2,68,0.0,1
2022-12-07 09:00:00,1432.1831037,-4.7,13.1,59,0.0,1
2022-12-07 10:00:00,1425.3290538,-4.6,13.5,61,0.0,1
2022-12-07 11:00:00,1422.8162147,-3.6,10.1,63,0.0,1
2022-12-07 12:00:00,1411.8080428,-1.7,8.8,59,0.0,1
2022-12-07 13:00:00,1401.1122325,0.3,10.2,56,0.0,1
2022-12-07 14:00:00,1394.3519623,0.8,9.0,56,0.0,1
2022-12-07 15:00:00,1408.1375187,0.0,6.6,60,0.0,1
2022-12-07 16:00:00,1473.1935494,-2.3,10.5,64,0.0,1
2022-12-07 17:00:00,1541.4985255,-0.4,5.2,50,0.0,1
2022-12-07 18:00:00,1488.0240893,-7.8,12.9,74,0.0,1
2022-12-07 19:00:00,1439.0272201,-6.5,8.4,71,0.0,1
2022-12-07 20:00:00,1382.846144,-5.5,7.6,72,0.0,1
2022-12-07 21:00:00,1310.7419935,-10.2,6.8,80,0.0,1
2022-12-07 22:00:00,1204.4172915,-12.9,5.8,84,0.0,1
2022-12-07 23:00:00,1108.5211091,-13.6,7.8,85,0.0,1
2022-12-08 00:00:00,1041.3374092,-14.3,7.0,88,0.0,1
2022-12-08 01:00:00,1005.6926299,-14.1,6.7,86,0.0,1
2022-12-08 02:00:00,983.1618381,-13.5,6.6,82,0.0,1
2022-12-08 03:00:00,979.5143654,-14.6,8.2,82,0.0,1
2022-12-08 04:00:00,1002.0365157,-13.2,6.4,77,0.0,1
2022-12-08 05:00:00,1074.0362398,-13.9,9.0,79,0.0,1
2022-12-08 06:00:00,1208.4882959,-12.8,11.2,76,0.0,1
2022-12-08 07:00:00,1349.277997,-13.0,9.7,76,0.0,1
2022-12-08 08:00:00,1382.8138731,-13.5,7.8,76,0.0,1
2022-12-08 09:00:00,1394.4525224,-13.8,7.0,74,0.0,1
2022-12-08 10:00:00,1417.0735751,-13.8,7.3,73,0.0,1
2022-12-08 11:00:00,1421.6637666,-10.6,7.2,72,0.0,1
2022-12-08 12:00:00,1412.7205766,-8.2,7.2,73,0.0,1
2022-12-08 13:00:00,1403.8018795,-6.2,4.4,75,0.0,1
2022-12-08 14:00:00,1400.9603682,-2.1,5.8,55,0.0,1
2022-12-08 15:00:00,1400.2707638,-3.7,6.9,70,0.0,1
2022-12-08 16:00:00,1456.4553871,-3.7,10.1,67,0.0,1
2022-12-08 17:00:00,1520.9051987,-2.1,9.4,63,0.0,1
2022-12-08 18:00:00,1466.7599973,-2.0,10.5,65,0.0,1
2022-12-08 19:00:00,1415.1192143,-1.8,7.0,68,0.0,1
2022-12-08 20:00:00,1364.6622647,-3.1,8.9,73,0.0,1
2022-12-08 21:00:00,1294.959313,-9.3,13.7,87,0.0,1
2022-12-08 22:00:00,1192.3905987,-8.6,11.0,85,0.0,1
2022-12-08 23:00:00,1101.0936444,-8.7,8.5,86,0.0,1
2022-12-09 00:00:00,1039.7143818,-7.8,9.7,83,0.0,1
2022-12-09 01:00:00,998.1017067,-7.3,11.0,80,0.0,1
2022-12-09 02:00:00,978.4584529,-7.2,11.9,80,0.0,1
2022-12-09 03:00:00,971.8994546,-6.8,13.8,79,0.0,1
2022-12-09 04:00:00,992.4188451,-6.8,14.5,80,0.0,1
2022-12-09 05:00:00,1063.0737106,-6.9,14.3,80,0.0,1
2022-12-09 06:00:00,1195.0897076,-5.5,15.3,77,0.0,1
2022-12-09 07:00:00,1333.5921278,-6.3,15.3,77,0.0,1
2022-12-09 08:00:00,1386.4022715,-6.2,14.5,77,0.0,1
2022-12-09 09:00:00,1393.5067019,-7.3,12.7,79,0.0,1
2022-12-09 10:00:00,1388.9543552,-9.7,11.2,86,0.0,1
2022-12-09 11:00:00,1390.3354512,-10.5,7.6,86,0.0,1
2022-12-09 12:00:00,1383.8381947,-8.4,5.2,78,0.0,1
2022-12-09 13:00:00,1377.3180004,-5.6,9.6,71,0.0,1
2022-12-09 14:00:00,1368.1659366,-1.2,5.6,54,0.0,1
2022-12-09 15:00:00,1379.8649038,-0.2,3.3,48,0.0,1
2022-12-09 16:00:00,1434.5561827,-0.7,4.5,49,0.0,1
2022-12-09 17:00:00,1491.6226604,-1.9,1.6,54,0.0,1
2022-12-09 18:00:00,1437.5674759,-7.8,8.8,72,0.0,1
2022-12-09 19:00:00,1387.9429,-9.8,9.2,76,0.0,1
2022-12-09 20:00:00,1344.6648554,-11.0,9.1,79,0.0,1
2022-12-09 21:00:00,1288.4069951,-12.3,9.5,82,0.0,1
2022-12-09 22:00:00,1205.5295375,-12.9,9.7,83,0.0,1
2022-12-09 23:00:00,1124.5675037,-13.1,10.5,84,0.0,1
2022-12-10 00:00:00,1061.7674348,-15.6,13.5,88,0.0,1
2022-12-10 01:00:00,1019.6601635,-12.5,10.9,85,0.0,1
2022-12-10 02:00:00,991.9274153,-11.8,5.3,85,0.0,1
2022-12-10 03:00:00,979.6716615,-12.2,6.6,84,0.0,1
2022-12-10 04:00:00,983.1040686,-14.4,11.4,83,0.0,1
2022-12-10 05:00:00,1009.9809447,-12.3,9.2,82,0.0,1
2022-12-10 06:00:00,1063.166818,-11.7,12.8,82,0.0,1
2022-12-10 07:00:00,1137.1279878,-12.2,13.1,84,0.0,1
2022-12-10 08:00:00,1210.4221846,-8.9,9.5,82,0.0,1
2022-12-10 09:00:00,1257.4385772,-8.3,12.7,85,0.0,1
2022-12-10 10:00:00,1298.0697121,-8.4,10.2,85,0.0,1
2022-12-10 11:00:00,1317.3638941,-8.0,6.6,84,0.0,1
2022-12-10 12:00:00,1315.7069779,-7.0,6.5,83,0.0,1
2022-12-10 13:00:00,1306.2014398,-5.0,3.5,76,0.0,1
2022-12-10 14:00:00,1287.8833323,-3.3,1.1,67,0.0,1
2022-12-10 15:00:00,1298.996472,-2.5,0.4,66,0.0,1
2022-12-10 16:00:00,1366.5290759,-2.5,0.7,67,0.0,1
2022-12-10 17:00:00,1418.3820358,-4.7,7.3,74,0.0,1
2022-12-10 18:00:00,1379.396326,-7.0,3.6,88,0.0,1
2022-12-10 19:00:00,1336.8564729,-5.5,3.2,86,0.0,1
2022-12-10 20:00:00,1301.9147377,-7.8,6.6,90,0.0,1
2022-12-10 21:00:00,1247.8968658,-7.4,5.5,89,0.0,1
2022-12-10 22:00:00,1176.5194246,-8.4,3.9,90,0.0,1
2022-12-10 23:00:00,1107.0393887,-7.7,5.1,89,0.0,1
2022-12-11 00:00:00,1049.4740408,-5.8,10.5,86,0.1,1
2022-12-11 01:00:00,1005.1130467,-6.6,8.9,87,0.2,1
2022-12-11 02:00:00,981.4558777,-7.7,6.5,89,0.0,1
2022-12-11 03:00:00,974.0978756,-8.9,6.9,88,0.0,1
2022-12-11 04:00:00,979.2822098,-9.8,7.9,87,0.0,1
2022-12-11 05:00:00,1005.2694103,-10.7,10.9,87,0.0,1
2022-12-11 06:00:00,1055.8849623,-11.8,9.7,86,0.0,1
2022-12-11 07:00:00,1116.3673074,-12.8,8.1,85,0.0,1
2022-12-11 08:00:00,1180.5664995,-13.5,7.1,85,0.0,1
2022-12-11 09:00:00,1242.8751436,-15.1,7.1,86,0.0,1
2022-12-11 10:00:00,1293.9639331,-14.4,7.7,83,0.0,1
2022-12-11 11:00:00,1321.0695945,-13.4,8.7,80,0.0,1
2022-12-11 12:00:00,1333.2912238,-12.5,5.1,76,0.0,1
2022-12-11 13:00:00,1326.3672602,-11.7,3.5,74,0.0,1
2022-12-11 14:00:00,1323.4714599,-10.9,4.0,72,0.0,1
2022-12-11 15:00:00,1342.8851377,-10.4,5.2,71,0.0,1
2022-12-11 16:00:00,1432.2699419,-10.2,6.9,71,0.0,1
2022-12-11 17:00:00,1515.9676901,-10.3,6.5,74,0.0,1
2022-12-11 18:00:00,1487.0106071,-11.3,6.2,79,0.0,1
2022-12-11 19:00:00,1445.8047597,-12.0,5.4,79,0.0,1
2022-12-11 20:00:00,1403.7647205,-13.2,5.1,78,0.0,1
2022-12-11 21:00:00,1331.9509575,-14.4,4.8,77,0.0,1
2022-12-11 22:00:00,1231.2898529,-15.1,4.8,76,0.0,1
2022-12-11 23:00:00,1140.1453417,-14.7,6.3,74,0.0,1
2022-12-12 00:00:00,1077.6030058,-14.7,6.3,72,0.0,1
2022-12-12 01:00:00,1040.6009799,-14.6,8.2,72,0.0,1
2022-12-12 02:00:00,1023.8845411,-14.4,5.4,73,0.0,1
2022-12-12 03:00:00,1019.5133292,-14.6,4.4,73,0.0,1
2022-12-12 04:00:00,1044.0191742,-15.4,4.4,75,0.0,1
2022-12-12 05:00:00,1111.8608742,-17.4,6.7,78,0.0,1
2022-12-12 06:00:00,1250.8928987,-17.8,7.3,83,0.0,1
2022-12-12 07:00:00,1393.2510101,-16.6,3.0,84,0.0,1
2022-12-12 08:00:00,1442.1208586,-17.2,3.1,87,0.0,1
2022-12-12 09:00:00,1454.1666214,-17.9,1.9,91,0.0,1
2022-12-12 10:00:00,1472.3123426,-20.8,5.9,88,0.0,1
2022-12-12 11:00:00,1482.7463092,-18.9,6.1,84,0.0,1
2022-12-12 12:00:00,1478.7539144,-16.7,4.0,78,0.0,1
2022-12-12 13:00:00,1472.9468491,-13.9,2.3,73,0.0,1
2022-12-12 14:00:00,1465.6858695,-12.2,1.6,74,0.0,1
2022-12-12 15:00:00,1467.5992467,-10.8,1.5,61,0.0,1
2022-12-12 16:00:00,1536.70965,-12.3,3.8,72,0.0,1
2022-12-12 17:00:00,1612.130662,-14.6,8.4,75,0.0,1
2022-12-12 18:00:00,1559.1917657,-15.0,10.5,82,0.0,1
2022-12-12 19:00:00,1507.2722656,-15.1,10.4,83,0.0,1
2022-12-12 20:00:00,1453.4528656,-15.9,10.2,85,0.0,1
2022-12-12 21:00:00,1372.7978362,-15.3,9.0,85,0.0,1
2022-12-12 22:00:00,1260.7536358,-16.1,8.5,87,0.0,1
2022-12-12 23:00:00,1164.0561022,-14.7,7.9,85,0.0,1
2022-12-13 00:00:00,1099.762609,-14.0,8.2,84,0.0,1
2022-12-13 01:00:00,1061.9991149,-13.2,9.0,85,0.0,1
2022-12-13 02:00:00,1040.4400926,-14.9,9.8,88,0.0,1
2022-12-13 03:00:00,1038.0190343,-14.0,7.4,86,0.0,1
2022-12-13 04:00:00,1057.667008,-17.2,6.1,90,0.0,1
2022-12-13 05:00:00,1130.5960916,-19.9,5.9,87,0.0,1
2022-12-13 06:00:00,1272.4323712,-18.8,7.3,83,0.0,1
2022-12-13 07:00:00,1408.7788945,-21.3,8.1,85,0.0,1
2022-12-13 08:00:00,1442.0062884,-21.6,8.1,85,0.0,1
2022-12-13 09:00:00,1435.8816802,-21.2,8.1,85,0.0,1
2022-12-13 10:00:00,1448.0713209,-20.7,7.7,84,0.0,1
2022-12-13 11:00:00,1442.3745929,-17.3,7.3,79,0.0,1
2022-12-13 12:00:00,1446.2914951,-11.8,4.7,69,0.0,1
2022-12-13 13:00:00,1447.1967334,-7.6,2.5,58,0.0,1
2022-12-13 14:00:00,1439.6176094,-5.8,2.9,57,0.0,1
2022-12-13 15:00:00,1453.182978,-5.3,2.9,67,0.0,1
2022-12-13 16:00:00,1508.8761355,-4.7,4.7,72,0.0,1
2022-12-13 17:00:00,1552.7783858,-3.9,9.1,74,0.0,1
2022-12-13 18:00:00,1493.6872888,-0.6,11.3,82,0.0,1
2022-12-13 19:00:00,1432.4790929,0.1,14.1,80,0.2,1
2022-12-13 20:00:00,1376.9999775,0.0,14.4,84,0.1,1
2022-12-13 21:00:00,1298.9547266,0.1,13.4,90,0.1,1
2022-12-13 22:00:00,1194.2804908,0.2,13.5,91,0.2,1
2022-12-13 23:00:00,1101.2672514,0.4,12.2,92,0.2,1
2022-12-14 00:00:00,1037.2991039,0.2,12.1,92,0.1,1
2022-12-14 01:00:00,995.7842745,0.0,14.5,91,0.1,1
2022-12-14 02:00:00,972.9541647,-0.4,14.9,90,0.2,1
2022-12-14 03:00:00,965.9673681,-0.8,14.2,89,0.1,1
2022-12-14 04:00:00,987.7108965,-1.3,15.3,86,0.1,1
2022-12-14 05:00:00,1060.9641542,-2.0,16.3,85,0.2,1
2022-12-14 06:00:00,1205.2584123,-2.0,13.7,86,0.2,1
2022-12-14 07:00:00,1342.6628336,-2.4,13.3,82,0.0,1
2022-12-14 08:00:00,1397.9818352,-2.7,13.0,79,0.0,1
2022-12-14 09:00:00,1406.4218742,-3.3,14.5,81,0.0,1
2022-12-14 10:00:00,1420.3227014,-3.6,14.8,81,0.0,1
2022-12-14 11:00:00,1413.3882812,-3.6,14.8,79,0.0,1
2022-12-14 12:00:00,1401.5602601,-3.5,15.2,75,0.0,1
2022-12-14 13:00:00,1398.9073611,-3.4,15.5,73,0.0,1
2022-12-14 14:00:00,1394.1976226,-3.0,13.5,69,0.0,1
2022-12-14 15:00:00,1411.4750661,-2.8,10.3,66,0.0,1
2022-12-14 16:00:00,1476.1446871,-3.5,7.7,69,0.0,1
2022-12-14 17:00:00,1545.2383937,-6.1,6.9,77,0.0,1
2022-12-14 18:00:00,1500.7364809,-9.3,10.9,82,0.0,1
2022-12-14 19:00:00,1456.140449,-12.5,10.2,88,0.0,1
2022-12-14 20:00:00,1408.7409774,-12.2,7.3,88,0.0,1
2022-12-14 21:00:00,1335.8109408,-12.3,7.1,87,0.0,1
2022-12-14 22:00:00,1235.6596943,-12.1,8.0,87,0.0,1
2022-12-14 23:00:00,1140.7043367,-12.0,9.4,86,0.0,1
2022-12-15 00:00:00,1075.7123851,-12.8,11.2,87,0.0,1
2022-12-15 01:00:00,1030.456871,-13.5,11.6,87,0.0,1
2022-12-15 02:00:00,1011.183699,-13.9,11.2,85,0.0,1
2022-12-15 03:00:00,1006.4159757,-14.4,10.8,84,0.0,1
2022-12-15 04:00:00,1025.5440985,-14.5,12.3,82,0.0,1
2022-12-15 05:00:00,1096.1343874,-11.3,13.0,73,0.0,1
2022-12-15 06:00:00,1238.7374392,-7.4,13.1,71,0.0,1
2022-12-15 07:00:00,1378.911436,-7.1,11.9,73,0.0,1
2022-12-15 08:00:00,1423.7242496,-6.3,11.8,74,0.0,1
2022-12-15 09:00:00,1428.3160827,-6.2,11.9,75,0.0,1
2022-12-15 10:00:00,1424.2449839,-7.2,12.9,79,0.0,1
2022-12-15 11:00:00,1425.9664062,-5.1,12.2,76,0.0,1
2022-12-15 12:00:00,1416.1197229,-3.1,13.2,72,0.0,1
2022-12-15 13:00:00,1415.6065826,-1.5,14.0,69,0.0,1
2022-12-15 14:00:00,1408.619602,-0.6,13.0,67,0.0,1
2022-12-15 15:00:00,1424.67496,-0.3,13.0,68,0.0,1
2022-12-15 16:00:00,1485.8496269,-0.5,11.3,70,0.0,1
2022-12-15 17:00:00,1541.3907491,-1.3,9.5,75,0.0,1
2022-12-15 18:00:00,1494.9487557,-4.0,7.1,81,0.0,1
2022-12-15 19:00:00,1445.1820755,-4.4,9.9,84,0.0,1
2022-12-15 20:00:00,1400.5156392,-5.6,10.2,83,0.0,1
2022-12-15 21:00:00,1333.7081767,-7.2,10.7,83,0.0,1
2022-12-15 22:00:00,1231.1277194,-8.4,10.4,84,0.0,1
2022-12-15 23:00:00,1127.4366784,-8.9,9.3,83,0.0,1
2022-12-16 00:00:00,1063.3254645,-10.0,6.9,84,0.0,1
2022-12-16 01:00:00,1021.574356,-10.0,7.5,84,0.0,1
2022-12-16 02:00:00,1000.6107475,-10.9,7.8,85,0.0,1
2022-12-16 03:00:00,992.0608981,-11.2,10.9,84,0.0,1
2022-12-16 04:00:00,1009.3296368,-10.4,11.4,83,0.0,1
2022-12-16 05:00:00,1075.6246635,-8.9,10.7,77,0.0,1
2022-12-16 06:00:00,1208.0930133,-5.4,14.3,74,0.0,1
2022-12-16 07:00:00,1343.973011,-3.9,18.5,70,0.0,1
2022-12-16 08:00:00,1398.3551406,-4.0,19.5,70,0.0,1
2022-12-16 09:00:00,1412.3695508,-4.3,16.6,71,0.0,1
2022-12-16 10:00:00,1427.1821636,-3.3,15.1,71,0.0,1
2022-12-16 11:00:00,1432.8153628,-2.4,14.6,69,0.0,1
2022-12-16 12:00:00,1429.0016399,-1.6,12.7,68,0.0,1
2022-12-16 13:00:00,1420.2381128,-0.4,10.2,64,0.0,1
2022-12-16 14:00:00,1399.3953693,0.8,11.1,57,0.0,1
2022-12-16 15:00:00,1412.3691364,0.9,5.8,62,0.0,1
2022-12-16 16:00:00,1453.17775,-0.1,6.7,64,0.0,1
